,id,hindi
0,0,- अंतरिक्ष वाले लोग?
1,1,"आंटी ,ये खबर आपको ही बताना पड़ेगा."
2,2,वे आते और फिल्म देखते।
3,3,मैं जानता हूँ आप क्या सोच रहे हैं। आप सोच रहे पर बस्ती तो किसी और की जमीन पे कब्जे से बनती है। मगर सोचिए रात के अंधेरे में कब्जा नहीं होता।
4,4,"अगर मैं भी मुझे से चोरी करते हैं, बाकी में सोचने के लिए क्या कर रहे हैं?"
5,5,"बिदका घोड़ा पिछली टांगों पर खड़ा हुआ, छठे स्थान में सांप घुसा।"
6,6,मैं वहाँ जलवायु परिवर्तन की चर्चा करने गई थी और पूंजीवाद व राष्ट्रीय नियंत्रण की चर्चा करते हुए वापस आई.
7,7,"और, उह."
8,8,"मुझे लगता है वे तुम्हें गिरफ्तार 10,000 से पहले आप उस खर्च कर सकते हैं."
9,9,सब कुछ नहीं है.
10,10,"आप कह सकते हैं, ""ठीक है, यह बुरा है, लेकिन ऐसी दुनिया में जहाँ हमें कई अन्य समस्याएं हैं, क्या हमें एक और कारण की ज़रुरत है? """
11,11,"इसका मतलब यह नहीं है कि अफगानिस्तान से फर्क नहीं पड़ता, लेकिन वेह दुनिया के 40 देशों में से एक है जिसके साथ हमें संलग्न की जरूरत है."
12,12,यह फ्रे.
13,13,लुकास:
14,14,राहुल फ्लाइट से दिल्ली छोड़ कर जा रहा है।
15,15,- किस आधार पर? - इस आधार पर...
16,16,यह सचमुच शानदार है.
17,17,संख्या झूठ नहीं है.
18,18,आओ देखें। तब हमने दुनिया को रोक दिया। यह पूर्ण यूएन गणना है
19,19,मेरा Yoshikazu के द्वारा प्रदर्शन किया
20,20,वे आ रहे हैं.
21,21,एक सवाल आप उसे जितना चाहे
22,22,"ठीक है, लड़कों."
23,23,क्या मैं?
24,24,"इसका मतलब सिर्फ ""सामान"" है, ठीक ?"
25,25,"सबसे अच्छी बात, इसके पहले नमूने को बनाने में सिर्फ 200 डालर खर्च हुए |"
26,26,KK: धन्यवाद.
27,27,मिलकर ख़ुशी हुई लड़कों।
28,28,कि सरकार की नई गद्दी के लिए
29,29,यह नहीं है ...
30,30,रणदेव देशद्रोही बन गया है.
31,31,इन अत्यंत भिन्न क्षेत्रों में एक समानता है... एपिजेनेटिक्स।
32,32,ब्रागा कौन है?
33,33,कृपया मुझे बताओ तुम क्यों कर रहे हैं तो मेरे लिए क्या मतलब!
34,34,उनके पास लघु अर्थव्यवस्था है।
35,35,यह बच्चे हानिकारक और सस्ती मोटापा बढ़ने वाली चीज़ें खाते है जो उनके समुदाय में उपलब्ध है और जिन्हें उनके परिवार खरीदने में समर्थ हैं |
36,36,और ये सेब साउथ अफ्रीका से यहाँ तक आये हैं.
37,37,-बेटा!
38,38,"- नमस्कार, भाई।"
39,39,[PANTING]
40,40,"जो आप यहाँ देखते है, यह सुंदर है लुई वित्तों कप ट्राफी |"
41,41,और वह मुझ पर पर रखा.
42,42,मैं सिर्फ़ सेऐटल में बैठा अपने बच्चों को बड़ा नही कर सकता एक उक्छ-मध्यम वर्गीय पड़ोस में बैठे और इस बात के सोचकर अच्छा महसूस करूँ
43,43,"मेरा मतलब है , कितना कर सकते हैं..."
44,44,एक स्की झोंपड़ी?
45,45,तुमसे प्यार करता हूँ.
46,46,अब आप तस्वीरें खींचेगें।
47,47,", सिकंदर तुम्हें आशीर्वाद."
48,48,मेरी पोती है कि मेरे लिए दे दिया.
49,49,पिंकी
50,50,"नहीं, मैं शांत कहने वाला था."
51,51,"डियाब्लो, स्पष्ट हो!"
52,52,अफ्रिका में 53 देश हैं.
53,53,उह उह.
54,54,आगे क्या होगा?
55,55,मैं आपको अपने खुद के मध्यस्तता के अनुभव से एक किस्सा सुनाता हूँ।
56,56,"अब, वह रॉबर्ट Nkomo मोरेल करने बाहर अनुबंध."
57,57,"हाँ, वे क्लोन बड़ा आदमी वाला कर रहे हैं."
58,58,(क्लिक क्लिक आवाज) इसके बारेमे कुछ ध्यानमे आया?
59,59,"मैं आप से मांग रही हूँ, आपके सीमित संसार में, क्या आप अपना मन खोल सकते हैं? क्या आप अपना दिल खोल सकते हैं?"
60,60,कहानियाँ हममें परिवर्तन लाती हैं |
61,61,"""माहौल अभी भी खड़ा है।"""
62,62,"अरे, उसे मंच से उतारो!"
63,63,"और सीमस कुछ करने में सक्षम है जो हम मानव खोजी नहीं कर सकते, जो इसके फूलने से पहले सूंघ लेता है।"
64,64,"""लूसी मिरैन्डो का!"""
65,65,मैं यह नहीं कह रहा हूँ वे टूट रहे हैं।
66,66,क्यों?
67,67,मैं इतना सब अभी तक यह करने के लिए इस्तेमाल नहीं कर रहा हूँ.
68,68,"खैर, एक कपड़े धोने आदमी के लिए."
69,69,तो मैंने ये सीखा कि ---
70,70,(अभिवादन) मैं प्रोजेरिया के बारे में थोड़ी और जानकारी देना चाहता हूँ|
71,71,तुम उसे नहीं बचा सके।
72,72,"वे वाला अधिक हो रहे हैं , पहले की तुलना में संगठित अधिक अनुशासित हमारे जैसे अधिक।"
73,73,"हाँ, तुम लोग जयकार की एक असली अच्छा काम कर रहे हैं यहाँ मेरे दोस्त."
74,74,"पहला, बिज़नस आयडिया"
75,75,"नमस्कार, अध्यक्ष महोदय."
76,76,आज.
77,77,मेरा संगठन 204 मरीन और नाविक मजबूत था।
78,78,माँ का उनके अंतिम चार दिनों में देखभाल कैसे करे इस मामले में नर्सों ने हमारा साथ दिया।
79,79,विकिरणउत्परिवर्तनोंको जन्मदिया.
80,80,जब वह उठता है तो खुशियों से भरा होता है.
81,81,तुम्हें रोक जुआ.
82,82,पर मैं तुम्हें यह नहीं करने दे सकता।
83,83,"कर्ण, मैं हाल ही में सोच रहा था..."
84,84,"बस तुम वहाँ से लड़ने कि में किया था की तरह चलते हैं, लेकिन धीमी और एक बहुत कम hittin '."
85,85,"जब हम बड़े होते तो हमारे शरीर एक अलग वातावरण में रहता है, जब इन फाक्टर्स की बात आती है|"
86,86,आप सब सामान कैसे पता चलेगा?
87,87,"अगर वो मदद कर सकता है, लेकिन वह सिर्फ उसे उस तरह नहीं देख सकता."
88,88,उन्हें लेना बंद करे!
89,89,श!
90,90,या भयंकर.
91,91,बस काफ़ी हुआ!
92,92,मैं नहीं जानता कि क्या कहना है.
93,93,- हमारा धन!
94,94,"मैंने ये सब जोड़ा था -- मैं चीज़ें इकट्ठी करता था, ख़ूब, जम के।"
95,95,"और इन्हें भी ज़रूरी उत्पाद और सेवाएँ जैसे कि पानी और स्वास्थ-सेवा, या आवास खरीदना पडता है, और ये करीब ३० से ४० गुना ज्यादा कीमत अदा करते है, मध्यवर्गीय लोगों की अपेक्षा -- कम से कम कराँची और नैरोबी के लिये तो ये आँकडा सच है।"
96,96,"नहीं, तुम यहाँ नहीं रुक सकती, या तुम..."
97,97,वे क्या जरूरत लिसे और थियो खरीदने के लिए पर्याप्त पैसा है.
98,98,"मैं साल पहले किया जाना चाहिए क्या, उनके अंतहीन बहस के साथ इन सांसदों."
99,99,किसी Greely कल रात के बाद एक दो घंटे उसे बाहर ले गया.
100,100,"Alain de Botton: हाँ मुझे लगता है कि यह केवल आकस्मिकता है जीतना और हारना एक प्रक्रिया है जिस पर मैं प्रभाव डालना चाहता था. क्योंकि आजकल बातों को जोर डालकर कहना बहुत जरुरी है सब के न्याय पर, और नेता हमेशा न्याय के बारे में बात करते है."
101,101,वैसे कपड़े से तो मैं अपना टू-व्हीलर भी साफ न करूँ!
102,102,"५० साल पहले, ""फॉर्मिकस्"" नामक एक परर्गही सेनाने धरती पे हमला िकया।"
103,103,- क्या तुम?
104,104,"आप कर रहे हैं... आप पारित नहीं, साहब कर सकते हैं."
105,105,"यह स्मारकीय था, और लगता था।"
106,106,बच्चा मर चुका है.
107,107,खुशी मुझे मेरे 3 लाजवाब बच्चो से मिलती है।
108,108,"तो, मुझे गहरे समुद्र अन्वेषण का कीड़ा काट ही गया था"
109,109,कौन इस महान साम्राज्य पर राज करेंगे?
110,110,"एक बड़ा प्रिय भाग गेट्स फ़ाउन्डेशन में मेरे काम का यह है कि मुझे विकासशील दुनिया में जाने का मौका मिलता है, और मैं यह अक्सर करती हूँ."
111,111,वीनस से मंगल ग्रह के लिए वे सितारों की आवाज ग्रहों के चारों ओर एक अंगूठी भागो कहना कौन आप के लिए देख रहे हैं?
112,112,उन्होंने भुगतान नहीं किया.
113,113,(हंसी) ये सब लग भग ऐसे हुआ था
114,114,लोहे की छड़ें इकट्ठी करता हूँ जिनका उपयोग गुलामों को चिह्नित करने के लिए होता था।
115,115,किसी को ये मौका नहीं मिलता.
116,116,वो अकेली औरत है.
117,117,दूर हो जाओ!
118,118,यह ज़िंदगी बदल सकता है --
119,119,मैं यह देखना चाहती हूँ।
120,120,"आगे बढ़ो, आदमी खिलाओ।"
121,121,सच्चाई यह है कि उनके लिए वहां गया था जब तक?
122,122,"अभी, इसके लिए समय है:"
123,123,"और हम उनके साथ काम करके सम्मानित हैं, और अब हम अन्य देशों में काम कर रहे बहुत से संगठनों के साथ मिलकर उनकी मदद कर रहे हैं ताकि वे भी ऐसा कर सकें।"
124,124,500 रुपए का नोट.
125,125,"मैं चाहती थी उनकी तरह एक कॉलेज की डिग्री, इसलिए मैंने अपने पिता और रिश्तेदारों से कॉलेज भेजने के लिए झगडा किया , और यह काम किया।"
126,126,"और हमारे लिए बहुत महत्वपूर्ण था वो क्षण निर्धारित करना जब यह गिरेगा, क्युंकि अगर हमने इस तरह बनाया कि यह पलट जाए तो यह खुद को नुकसान पहुँचायेगा, और अगर यह ठीक से नहीं गिरा तो यह वो नियतिवाद पैदा नहीं करेगा, या जा कर मदद करने की इच्छा का भाव |"
127,127,आप को नष्ट करने के लिए जन्मे।
128,128,शहर ने योजना बनाई है - अच्छे या बुरे के लिए -- 1.2 करोड़ वर्ग फीट जगह का विकास करने की जिसके आसपास द हाई लाइन एक मुद्रिका बनाएगी.
129,129,- अरे!
130,130,बूआ
131,131,वे नेतृत्व में कहाँ?
132,132,"चलो देखे, लड़के."
133,133,हिन्दी / उर्दू उपशीर्षक कैप्शन - कम्प्यूटर अनूदित
134,134,"अब सरकार से सम्बंधित एक बहुत महत्वपूर्ण बात यह है कि सरकार और राजनीति समानार्थी नहीं है ,वह भिन्न है |"
135,135,वादा करो नहीं बताओगे .
136,136,नहीं करना है।
137,137,चलें।
138,138,और कुछ परोपकारी कार्यकर्ता भी हैं जो इसे करुणामय श्रम कहते हैं.
139,139,चलो ऊपर चलते हैं।
140,140,औरअधिकआप यह उच्च वोल्टेज का चयन करें.
141,141,मुझे कार से छ: बार टक्कर लगी है.
142,142,- कुछ मत लो. चलो. - क्या?
143,143,"इन नए आँकड़ों के साथ, एक महिला होने का क्या अर्थ होता है?"
144,144,एक लड़का डूब रहा है!
145,145,यह समय लेता है.
146,146,वह बचपन से ही काफी बीमार रहता है.
147,147,"क्योंकि अन्तःगति में, जब हमें सुखी (बिना खमीर की) रोटी खानी होती है, रब्बी बताते हैं कि क्या फर्क है उस लोई में जिससे रोटी(खमीर वाली) बनती है, और उस लोई में जिससे सुखी रोटी(बिना खमीर वाली) बनती है, मत्ज़ा."
148,148,कोई एक वायर हटा देना जिससे विस्फोट न हो|
149,149,"मेरा मतलब है, वह तुम्हें फिर से हुआ."
150,150,"हम अक्सर उस पर तब ध्यान देतें हैं जब उसकी दशा में कुछ हलचल हो, जैसे एक दुर्गन्ध, या कुछ प्रत्यक्ष जैसे धुआँ या धुंद।"
151,151,"मेरे आरोप के बाद -- मैं आपकी याददाश्त ताज़ा कर दूं -- ""आपको ज़रा भी शर्म नहीं है?"
152,152,The mauresque?
153,153,तुम ठीक हो ?
154,154,- [राइफल शॉट] - [चिल्लाती]
155,155,र्जन की आवाज दैवी हस्तक्षेप या क्रोध का संकेत हो सकता है।
156,156,"उसके बाद अगले पाच सालकी सार्वजनिक मृत्यु नोंद जानी| उनमेसे कितनोकी मृत्यु हूँई,"
157,157,बस एक हंसी हो रही है।
158,158,मुझे नहीं लगता कि ये अंतर्विधा बहस-विमर्ष अपने आप हो जायेगा: इसके लिये प्रयत्न करना होगा।
159,159,"आप वे बेहतरीन कोर्स लेकर उन्हें उपलब्ध करा सकते हैं ताकि कोई बच्चा जा सके और वह कोर्स देख सके, उससे सीख सके।"
160,160,"मुझे डर है कि अगर मैं उसे करने के लिए बात करते हैं, मैं प्यार में गिर जाएगी हूँ।"
161,161,"नहीं, नहीं, नहीं."
162,162,खरीदारी करते रहिए.
163,163,~ दक्षिण के युद्ध में एक वह है.
164,164,लेकिन वो यूरोप में अमेरिका से ज़्यादा बड़ी समस्या है।
165,165,"मगर, आप कहेंगे, कि ""शोध के बारे में मेरी क्या राय है?"
166,166,आसान पुनः लोड के लिए फ्लैट macwell।
167,167,तुम अपने बारे में बात करो...
168,168,पकड़ो उसे!
169,169,"ड्यूटी के लिए रिपोर्टिंग, सार्जेंट मेजर."
170,170,सभी जीवन प्रतिक्रियाओं पानी में होती हैं।
171,171,"""तुम चले जाओ ..."
